Id,Sales
2116,10741
2117,12782
2118,8530
2119,6047
2120,5757
2121,10894
2122,10267
2123,7463
2124,8958
2125,9993
2126,6927
2127,5029
2128,9251
2129,6559
2130,7755
2131,7422
2132,4570
2133,11480
2134,6365
2135,6387
2136,5234
2137,6203
2138,7467
2139,9652
2140,6764
2141,4996
2142,6112
2143,5313
2144,4448
2145,8025
2146,18701
2147,6683
2148,5910
2149,7903
2150,6408
2151,6494
2152,5131
2153,5522
2154,7266
2155,7175
2156,6049
2157,9736
2158,7133
2159,5933
2160,9200
2161,9464
2162,10855
2163,7180
2164,8751
2165,5919
2166,6404
2167,16044
2168,9374
2169,6650
2170,6099
2171,5234
2172,6855
2173,5384
2174,10341
2175,6318
2176,6668
2177,7313
2178,5763
2179,7427
2180,7897
2181,8676
2182,7265
2183,5997
2184,6596
2185,6977
2186,10915
2187,8992
2188,7190
2189,6382
2190,7206
2191,7053
2192,5261
2193,8527
2194,7707
2195,7107
2196,6415
2197,7386
2198,7434
2199,6324
2200,7342
2201,7101
2202,7320
2203,8268
2204,7043
2205,6109
2206,12150
2207,6985
2208,4551
2209,9537
2210,8697
2211,12275
2212,6521
2213,6650
2214,6740
2215,8430
2216,6667
2217,8355
2218,4431
2219,7182
2220,7321
2221,7170
2222,6449
2223,7644
2224,10302
2225,5783
2226,10650
2227,7477
2228,9439
2229,5411
2230,7306
2231,6646
2232,7805
2233,8222
2234,6034
2235,7537
2236,8245
2237,8206
2238,5314
2239,5054
2240,7846
2241,8362
2242,8987
2243,8095
2244,7133
2245,8533
2246,8485
2247,8815
2248,8133
2249,7382
2250,9045
2251,10649
2252,9093
2253,5784
2254,7006
2255,6679
2256,414
2257,9110
2258,5823
2259,9576
2260,5892
2261,7826
2262,7317
2263,12425
2264,5002
2265,6390
2266,6946
2267,9308
2268,5843
2269,7809
2270,7900
2271,10347
2272,7266
2273,7326
2274,6071
2275,6285
2276,5492
2277,11850
2278,10742
2279,7086
2280,15353
2281,7515
2282,5895
2283,7705
2284,8791
2285,9515
2286,7759
2287,8790
2288,8504
2289,7042
2290,6681
2291,6448
2292,6673
2293,5820
2294,5546
2295,6393
2296,9369
2297,17167
2298,7283
2299,5702
2300,8415
2301,4736
2302,6646
2303,4670
2304,9528
2305,6645
2306,6842
2307,14589
2308,10351
2309,7757
2310,8160
2311,3927
2312,6648
2313,6525
2314,8070
2315,5974
2316,4687
2317,7504
2318,5868
2319,9207
2320,6773
2321,3946
2322,7424
2323,9224
2324,8760
2325,6336
2326,6294
2327,8912
2328,5405
2329,10373
2330,5915
2331,5819
2332,7396
2333,7153
2334,5150
2335,7991
2336,8010
2337,10416
2338,11179
2339,6155
2340,4903
2341,6977
2342,9111
2343,5628
2344,7231
2345,7036
2346,11784
2347,8736
2348,6686
2349,8552
2350,5999
2351,9494
2352,7292
2353,14830
2354,6887
2355,6133
2356,6188
2357,4246
2358,8740
2359,17885
2360,5311
2361,5391
2362,10430
2363,7738
2364,7579
2365,8285
2366,7074
2367,6064
2368,5912
2369,10389
2370,6557
2371,7958
2372,7348
2373,5916
2374,8124
2375,6423
2376,4303
2377,9665
2378,9578
2379,5381
2380,7768
2381,7089
2382,4954
2383,9223
2384,6000
2385,9230
2386,5282
2387,6195
2388,7283
2389,11
2390,8396
2391,5913
2392,7047
2393,5685
2394,6525
2395,6778
2396,7416
2397,7977
2398,7865
2399,6601
2400,8305
2401,7775
2402,10173
2403,9397
2404,7512
2405,4095
2406,6797
2407,8484
2408,6609
2409,10739
2410,6672
2411,9851
2412,11887
2413,7149
2414,5440
2415,11719
2416,10234
2417,6019
2418,10848
2419,10651
2420,6664
2421,6731
2422,8021
2423,6663
2424,5817
2425,7538
2426,6023
2427,7667
2428,7727
2429,7647
2430,8519
2431,6885
2432,8147
2433,5011
2434,9131
2435,7878
2436,6647
2437,7820
2438,8103
2439,10113
2440,6697
2441,5897
2442,6609
2443,7114
2444,8491
2445,5235
2446,5234
2447,8720
2448,6525
2449,7034
2450,8380
2451,7305
2452,8004
2453,5815
2454,5010
2455,7554
2456,7003
2457,8638
2458,10995
2459,10296
2460,6053
2461,8866
2462,4740
2463,4815
2464,7682
2465,12333
2466,7880
2467,8303
2468,6929
2469,8239
2470,11409
2471,7883
2472,8902
2473,6707
2474,5308
2475,5985
2476,6181
2477,7098
2478,5563
2479,6004
2480,5177
2481,7876
2482,9478
2483,6695
2484,7538
2485,7591
2486,6424
2487,6222
2488,8846
2489,8765
2490,6300
2491,5305
2492,16590
2493,6419
2494,6546
2495,9691
2496,9552
2497,8338
2498,6518
